mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
Route212_North	placa	468	803	21	69	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_North	placa	459	822	11	89	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_North	objeto	454	807			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	456	791			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	450	777			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	460	797			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	461	797			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	448	817			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	449	817			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	459	821			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	456	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	461	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	464	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	461	805	13	71	OBJ_EVENT_GFX_YOUNGSTER	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_North	objeto	454	748	6	12	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_North	objeto	458	759			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_NORTH_POLICEMAN_BOBBY_NO_BATTLE, decisao 2
Route212_North	objeto	458	777			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_NORTH_POLICEMAN_ALEX_NO_BATTLE, decisao 2
Route212_North	objeto	460	787			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_NORTH_POLICEMAN_DYLAN_NO_BATTLE, decisao 2
Route212_North	objeto	466	797			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_NORTH_POLICEMAN_CALEB_NO_BATTLE, decisao 2
Route212_North	objeto	476	768			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	objeto	461	766			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_North	placa	475	803	28	69	-		escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
Route212_North	placa	467	779	20	44	-		escala da caixa 32x96 da matriz sobre 34x100 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
Route212_South	objeto	507	851	59	20	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	500	847	52	15	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	499	856	51	25	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	551	855	104	24	OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	457	842	9	10	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	457	845	9	13	OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	474	838			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_SOUTH_POLICEMAN_DANNY, decisao 2
Route212_South	objeto	458	856	10	25	OBJ_EVENT_GFX_SCIENTIST_M	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	492	853	44	22	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	placa	570	845	123	13	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	placa	516	847	69	15	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	objeto	463	848			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	496	840			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	496	841			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	525	836			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	533	837			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	536	838			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	549	839			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	560	859			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	561	859			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	455	860			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	475	852			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	507	846			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	522	842			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	545	835			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	547	862			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	558	844			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	559	854			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	560	854			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	561	854			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	562	854			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	541	839	94	7	OBJ_EVENT_GFX_SCIENTIST_M	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	520	848	73	17	OBJ_EVENT_GFX_PARASOL_LADY	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	528	837	81	5	OBJ_EVENT_GFX_PARASOL_LADY	TRAINER_TYPE_NORMAL	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	456	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	462	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	464	826			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	494	844	46	12	OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	543	851	96	20	OBJ_EVENT_GFX_LADY	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	570	852	123	21	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route212_South	objeto	474	838			OBJ_EVENT_GFX_POLICEMAN	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_212_SOUTH_POLICEMAN_DANNY_NO_BATTLE, decisao 2
Route212_South	placa	523	850	76	19	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	objeto	531	849			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	objeto	452	840			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route212_South	placa	493	858	45	27	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	placa	561	835	114	3	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	placa	534	851	87	20	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	placa	533	857	86	26	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route212_South	placa	571	839	124	7	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (8)
Route212_South	placa	527	847	80	15	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (8)
Route212_South	placa	570	835	123	3	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (8)
Route212_South	placa	471	856	23	25	-		escala da caixa 128x32 da matriz sobre 130x34 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (8)
Route213	objeto	691	858	53	54	OBJ_EVENT_GFX_SWIMMER_M	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	725	842	88	39	OBJ_EVENT_GFX_SWIMMER_M	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	730	842	93	39	OBJ_EVENT_GFX_SWIMMER_F	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	702	851	64	47	OBJ_EVENT_GFX_SWIMMER_F	TRAINER_TYPE_SPIN_COUNTERCLOCKWISE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	703	832	65	29	OBJ_EVENT_GFX_TUBER_M	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	704	827	66	25	OBJ_EVENT_GFX_TUBER_F	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	668	827	29	25	OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	665	845	26	42	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	717	854	80	50	OBJ_EVENT_GFX_SAILOR	TRAINER_TYPE_NORMAL	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	655	828			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	677	827			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	665	839			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	669	842			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	662	843			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	663	844			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	placa	651	810	11	9	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	665	835	26	32	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	704	819	66	17	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	objeto	656	808			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	657	808			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	658	808			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	659	808			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	677	831			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	700	818			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	686	851			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	726	837			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	689	826			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	690	811			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	717	813			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route213	objeto	677	837	38	34	OBJ_EVENT_GFX_FISHERMAN	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	683	833			OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_213_GRUNT_M, decisao 2
Route213	objeto	694	804	56	3	OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	677	823	38	21	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route213	objeto	671	835			OBJ_EVENT_GFX_SINNOH_LOOKER	TRAINER_TYPE_NONE	escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_213_LOOKER, decisao 2
Route213	placa	691	819	53	17	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	722	856	85	52	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	667	841	28	38	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	650	825	10	23	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	678	834	39	31	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	702	830	64	28	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	692	801	54	0	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	714	831	77	29	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route213	placa	683	856	44	52	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (12)
Route213	placa	661	845	21	42	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (12)
Route213	placa	705	812	67	11	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (12)
Route213	placa	712	826	75	24	-		escala da caixa 96x64 da matriz sobre 100x60 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (12)
Route213_Access	objeto	8	5			OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE213_ACCESS e o molde de portao 13x9
