mapa	x_fonte	z_fonte	x_nosso	y_nosso	flag	regra	motivo
TurnbackCavePillar3Room3	5	5	5	5	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	17	5	17	5	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	13	19	13	19	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	19	7	19	7	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	11	17	11	17	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	19	15	19	15	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	15	3	15	3	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	13	7	13	7	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	7	19	7	19	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	15	15	15	15	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	7	15	7	15	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	9	19	9	19	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	13	3	13	3	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	19	3	19	3	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	5	17	5	17	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	7	3	7	3	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	15	19	15	19	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	9	7	9	7	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	3	3	3	3	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	19	19	19	19	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	9	15	9	15	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	13	15	13	15	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	3	7	3	7	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	9	3	9	3	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room3	11	5	11	5		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar3Room4	9	5	9	5	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	13	5	13	5	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	4	19	4	19	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	5	18	5	18	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	16	18	16	18	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	6	4	6	4	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	16	5	16	5	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	13	17	13	17	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	18	3	18	3	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	11	17	11	17	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	17	19	17	19	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	14	5	14	5	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	12	5	12	5	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	7	17	7	17	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	10	17	10	17	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	8	17	8	17	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	9	17	9	17	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	15	5	15	5	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	17	4	17	4	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	6	17	6	17	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	8	5	8	5	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	15	17	15	17	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	10	5	10	5	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	4	2	4	2	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	18	20	18	20	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	12	17	12	17	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	14	17	14	17	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	5	3	5	3	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	7	5	7	5	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room4	11	5	11	5		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar3Room5	3	7	3	7	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	3	7	3	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	15	7	15	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	5	17	5	17	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	7	15	7	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	5	11	5	11	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	17	11	17	11	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	17	5	17	5	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	9	19	9	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	15	15	15	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	7	19	7	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	3	15	3	15	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	3	3	3	3	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	3	19	3	19	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	15	19	15	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	19	15	19	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	19	19	19	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	13	15	13	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	9	15	9	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	19	7	19	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	13	7	13	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	3	19	3	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	7	7	7	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	3	9	3	9	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	19	13	19	13	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	17	17	17	17	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	15	3	15	3	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	7	9	7	9	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	3	13	3	13	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room5	5	5	5	5		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
TurnbackCavePillar3Room6	5	8	5	8	FLAG_TEMP_1	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	3	5	3	5	FLAG_TEMP_2	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	15	5	15	FLAG_TEMP_3	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	13	5	13	FLAG_TEMP_4	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	18	6	18	6	FLAG_TEMP_5	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	10	5	10	FLAG_TEMP_6	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	11	17	11	FLAG_TEMP_8	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	20	4	20	4	FLAG_TEMP_9	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	9	17	9	FLAG_TEMP_A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	12	17	12	FLAG_TEMP_B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	8	17	8	FLAG_TEMP_C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	12	5	12	FLAG_TEMP_D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	3	4	3	4	FLAG_TEMP_F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	4	16	4	16	FLAG_TEMP_10	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	14	17	14	FLAG_TEMP_11	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	19	17	19	17	FLAG_TEMP_12	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	15	17	15	FLAG_TEMP_13	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	10	17	10	FLAG_TEMP_14	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	7	17	7	FLAG_TEMP_15	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	14	5	14	FLAG_TEMP_16	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	3	17	3	17	FLAG_TEMP_17	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	19	5	19	5	FLAG_TEMP_18	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	2	18	2	18	FLAG_TEMP_19	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	9	5	9	FLAG_TEMP_1A	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	17	13	17	13	FLAG_TEMP_1B	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	18	16	18	16	FLAG_TEMP_1C	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	19	18	19	18	FLAG_TEMP_1D	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	7	5	7	FLAG_TEMP_1E	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	5	11	5	11	FLAG_TEMP_1F	translacao provada por 4 warps, d=(0,0)	
TurnbackCavePillar3Room6	4	6	4	6		translacao provada por 4 warps, d=(0,0)	teto de 29 pedras neste mapa (FLAG_TEMP livres / 64 templates), corte pela ordem da fonte
WaywardCave1F	38	42	36	41	FLAG_TEMP_1	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	35	29	33	28	FLAG_TEMP_2	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	16	29	14	28	FLAG_TEMP_3	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	4	44	2	43	FLAG_TEMP_4	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	26	16	24	15	FLAG_TEMP_5	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	9	3	7	2	FLAG_TEMP_6	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	31	3	29	2	FLAG_TEMP_8	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	54	29	52	28	FLAG_TEMP_9	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	57	40	55	39	FLAG_TEMP_A	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	66	52	64	51	FLAG_TEMP_B	translacao provada por 2 warps, d=(2,1)	
WaywardCave1F	88	27	86	26	FLAG_TEMP_C	translacao provada por 2 warps, d=(2,1)	
